time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
13.450660943984985,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7215686274509804,0.7784313725490196,1.1749275221495334,1.5,0.7278431372549021,0.7721568627450979,1.1749275221495363,1.5,0.7215686274509804,0.7784313725490196,1.1749275221495334,1.5,0.7090196078431372,0.7909803921568628,1.1749275221495363,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7215686274509804,0.7784313725490196,1.1749275221495334,1.5,0.7027450980392157,0.7972549019607843,1.1749275221495363,1.5,0.7027450980392157,0.7972549019607843,1.0070807332710323,1.5,0.7027450980392157,0.7972549019607843,1.0070807332710323
13.451210021972656,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7278431372549021,0.7721568627450979,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7090196078431372,0.7909803921568628,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7027450980392157,0.7972549019607843,0.0,1.5,0.7027450980392157,0.7972549019607843,0.0,1.5,0.7027450980392157,0.7972549019607843,0.0
13.488736629486084,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7654901960784314,0.7345098039215686,1.17041138375578,1.5,0.7717647058823529,0.7282352941176471,1.170411383755774,1.5,0.7466666666666667,0.7533333333333333,0.6688065050033036,1.5,0.7529411764705882,0.7470588235294118,1.17041138375578,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7466666666666667,0.7533333333333333,0.6688065050033036,1.5,0.7466666666666667,0.7533333333333333,1.17041138375578,1.5,0.7466666666666667,0.7533333333333333,1.17041138375578,1.5,0.7466666666666667,0.7533333333333333,1.17041138375578
13.489276885986328,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7654901960784314,0.7345098039215686,0.0,1.5,0.7717647058823529,0.7282352941176471,0.0,1.5,0.7466666666666667,0.7533333333333333,0.0,1.5,0.7529411764705882,0.7470588235294118,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7466666666666667,0.7533333333333333,0.0,1.5,0.7466666666666667,0.7533333333333333,0.0,1.5,0.7466666666666667,0.7533333333333333,0.0,1.5,0.7466666666666667,0.7533333333333333,0.0
13.526798725128174,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8031372549019609,0.6968627450980391,1.003337247974717,1.5,0.8094117647058824,0.6905882352941176,1.003337247974717,1.5,0.8031372549019609,0.6968627450980391,1.5050058719620738,1.5,0.7905882352941177,0.7094117647058823,1.003337247974717,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7905882352941177,0.7094117647058823,1.1705601226371682,1.5,0.7905882352941177,0.7094117647058823,1.1705601226371682,1.5,0.7905882352941177,0.7094117647058823,1.1705601226371682,1.5,0.7905882352941177,0.7094117647058823,1.1705601226371682
13.527340173721313,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0,1.5,0.8094117647058824,0.6905882352941176,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0,1.5,0.7905882352941177,0.7094117647058823,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7905882352941177,0.7094117647058823,0.0,1.5,0.7905882352941177,0.7094117647058823,0.0,1.5,0.7905882352941177,0.7094117647058823,0.0,1.5,0.7905882352941177,0.7094117647058823,0.0
13.56484866142273,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8470588235294119,0.6529411764705881,1.1709767926951873,1.5,0.8533333333333334,0.6466666666666666,1.1709767926951873,1.5,0.8345098039215686,0.6654901960784314,0.8364119947822732,1.5,0.8345098039215686,0.6654901960784314,1.1709767926951842,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8345098039215686,0.6654901960784314,1.1709767926951842,1.5,0.8282352941176471,0.6717647058823529,1.0036943937387302,1.5,0.8282352941176471,0.6717647058823529,1.0036943937387302,1.5,0.8345098039215686,0.6654901960784314,1.1709767926951842
13.565393447875977,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8470588235294119,0.6529411764705881,0.0,1.5,0.8533333333333334,0.6466666666666666,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,1.5,0.8282352941176471,0.6717647058823529,0.0,1.5,0.8282352941176471,0.6717647058823529,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0
13.602935791015625,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8847058823529412,0.6152941176470588,1.0027892687329454,1.5,0.8847058823529412,0.6152941176470588,0.8356577239441222,1.5,0.8784313725490196,0.6215686274509804,1.1699208135217716,1.5,0.8784313725490196,0.6215686274509804,1.1699208135217716,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8784313725490196,0.6215686274509804,1.1699208135217716,1.5,0.8721568627450981,0.6278431372549019,1.1699208135217716,1.5,0.8721568627450981,0.6278431372549019,1.1699208135217716,1.5,0.8721568627450981,0.6278431372549019,1.0027892687329483
13.603562593460083,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8847058823529412,0.6152941176470588,0.0,1.5,0.8847058823529412,0.6152941176470588,0.0,1.5,0.8784313725490196,0.6215686274509804,0.0,1.5,0.8784313725490196,0.6215686274509804,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8784313725490196,0.6215686274509804,0.0,1.5,0.8721568627450981,0.6278431372549019,0.0,1.5,0.8721568627450981,0.6278431372549019,0.0,1.5,0.8721568627450981,0.6278431372549019,0.0
13.640588283538818,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9286274509803922,0.5713725490196078,1.1862457805391748,1.5,0.9223529411764706,0.5776470588235294,1.0167820976050053,1.5,0.9160784313725491,0.5839215686274509,1.0167820976050084,1.5,0.9223529411764706,0.5776470588235294,1.1862457805391748,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9160784313725491,0.5839215686274509,1.0167820976050084,1.5,0.9160784313725491,0.5839215686274509,1.1862457805391748,1.5,0.9160784313725491,0.5839215686274509,1.1862457805391748,1.5,0.9160784313725491,0.5839215686274509,1.1862457805391748
13.64112377166748,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9223529411764706,0.5776470588235294,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0,1.5,0.9223529411764706,0.5776470588235294,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0
13.678506851196289,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.96,0.54,0.8392178872110053,1.5,0.9662745098039216,0.5337254901960784,1.1749050420954121,1.5,0.96,0.54,1.1749050420954092,1.5,0.96,0.54,1.0070614646532088,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.96,0.54,1.1749050420954092,1.5,0.96,0.54,1.1749050420954092,1.5,0.9537254901960784,0.5462745098039216,1.0070614646532088,1.5,0.9537254901960784,0.5462745098039216,1.0070614646532088
13.67905592918396,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.96,0.54,0.0,1.5,0.9662745098039216,0.5337254901960784,0.0,1.5,0.96,0.54,0.0,1.5,0.96,0.54,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.96,0.54,0.0,1.5,0.96,0.54,0.0,1.5,0.9537254901960784,0.5462745098039216,0.0,1.5,0.9537254901960784,0.5462745098039216,0.0
13.716469287872314,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.003921568627451,0.49607843137254903,1.1739541748525852,1.5,1.0101960784313726,0.4898039215686274,1.1739541748525852,1.5,0.9976470588235294,0.5023529411764706,1.0062464355879315,1.5,1.003921568627451,0.49607843137254903,1.1739541748525852,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.003921568627451,0.49607843137254903,1.1739541748525852,1.5,0.9976470588235294,0.5023529411764706,1.0062464355879315,1.5,0.9976470588235294,0.5023529411764706,1.1739541748525852,1.5,0.9976470588235294,0.5023529411764706,1.1739541748525852
13.717004776000977,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.003921568627451,0.49607843137254903,0.0,1.5,1.0101960784313726,0.4898039215686274,0.0,1.5,0.9976470588235294,0.5023529411764706,0.0,1.5,1.003921568627451,0.49607843137254903,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.003921568627451,0.49607843137254903,0.0,1.5,0.9976470588235294,0.5023529411764706,0.0,1.5,0.9976470588235294,0.5023529411764706,0.0,1.5,0.9976470588235294,0.5023529411764706,0.0
13.754486083984375,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0415686274509803,0.45843137254901967,1.004422226679078,1.5,1.0541176470588236,0.4458823529411764,1.1718259311255932,1.5,1.0415686274509803,0.45843137254901967,1.17182593112559,1.5,1.047843137254902,0.45215686274509803,1.1718259311255932,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0415686274509803,0.45843137254901967,1.004422226679078,1.5,1.0415686274509803,0.45843137254901967,1.17182593112559,1.5,1.0415686274509803,0.45843137254901967,1.17182593112559,1.5,1.0415686274509803,0.45843137254901967,1.17182593112559
13.755028009414673,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.0541176470588236,0.4458823529411764,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.047843137254902,0.45215686274509803,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0
13.793013572692871,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0854901960784313,0.41450980392156866,1.1562700362182,1.5,1.0980392156862746,0.4019607843137254,1.1562700362182,1.5,1.0854901960784313,0.41450980392156866,1.1562700362182,1.5,1.0854901960784313,0.41450980392156866,0.991088602472741,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0854901960784313,0.41450980392156866,1.1562700362182,1.5,1.0854901960784313,0.41450980392156866,1.1562700362182,1.5,1.0854901960784313,0.41450980392156866,1.1562700362182,1.5,1.0666666666666669,0.4333333333333331,0.6607257349818352
13.793607234954834,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,1.5,1.0980392156862746,0.4019607843137254,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,1.5,1.0854901960784313,0.41450980392156866,0.0,1.5,1.0666666666666669,0.4333333333333331,0.0
13.830513000488281,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.1294117647058823,0.37058823529411766,1.190100462423558,1.5,1.135686274509804,0.364313725490196,1.0200861106487624,1.5,1.1294117647058823,0.37058823529411766,1.190100462423558,1.5,1.1294117647058823,0.37058823529411766,1.190100462423558,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1294117647058823,0.37058823529411766,1.190100462423558,1.5,1.1294117647058823,0.37058823529411766,1.190100462423558,1.5,1.123137254901961,0.3768627450980391,1.0200861106487684,1.5,1.1105882352941177,0.38941176470588235,1.190100462423552
13.831056118011475,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.1294117647058823,0.37058823529411766,0.0,1.5,1.135686274509804,0.364313725490196,0.0,1.5,1.1294117647058823,0.37058823529411766,0.0,1.5,1.1294117647058823,0.37058823529411766,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1294117647058823,0.37058823529411766,0.0,1.5,1.1294117647058823,0.37058823529411766,0.0,1.5,1.123137254901961,0.3768627450980391,0.0,1.5,1.1105882352941177,0.38941176470588235,0.0
13.868624687194824,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.167058823529412,0.3329411764705881,1.0020892368776921,1.5,1.179607843137255,0.320392156862745,1.1691041096906358,1.5,1.167058823529412,0.3329411764705881,1.0020892368776921,1.5,1.1733333333333333,0.32666666666666666,1.1691041096906358,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1733333333333333,0.32666666666666666,1.1691041096906358,1.5,1.167058823529412,0.3329411764705881,1.0020892368776921,1.5,1.1545098039215687,0.34549019607843134,0.8350743640647365,1.5,1.1545098039215687,0.34549019607843134,1.1691041096906358
13.869165182113647,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.167058823529412,0.3329411764705881,0.0,1.5,1.179607843137255,0.320392156862745,0.0,1.5,1.167058823529412,0.3329411764705881,0.0,1.5,1.1733333333333333,0.32666666666666666,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1733333333333333,0.32666666666666666,0.0,1.5,1.167058823529412,0.3329411764705881,0.0,1.5,1.1545098039215687,0.34549019607843134,0.0,1.5,1.1545098039215687,0.34549019607843134,0.0
13.906339645385742,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2109803921568627,0.2890196078431373,1.181498393291419,1.5,1.223529411764706,0.276470588235294,1.1814983932914247,1.5,1.2109803921568627,0.2890196078431373,1.181498393291419,1.5,1.2172549019607843,0.28274509803921566,1.1814983932914247,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2109803921568627,0.2890196078431373,1.0127129085355053,1.5,1.2109803921568627,0.2890196078431373,1.181498393291419,1.5,1.1921568627450982,0.30784313725490176,1.0127129085355113,1.5,1.1984313725490197,0.30156862745098034,1.1814983932914247
13.906885623931885,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2109803921568627,0.2890196078431373,0.0,1.5,1.223529411764706,0.276470588235294,0.0,1.5,1.2109803921568627,0.2890196078431373,0.0,1.5,1.2172549019607843,0.28274509803921566,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2109803921568627,0.2890196078431373,0.0,1.5,1.2109803921568627,0.2890196078431373,0.0,1.5,1.1921568627450982,0.30784313725490176,0.0,1.5,1.1984313725490197,0.30156862745098034,0.0
13.944393634796143,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2549019607843137,0.2450980392156863,1.1709916792549724,1.5,1.267450980392157,0.23254901960784302,1.1709916792549724,1.5,1.2549019607843137,0.2450980392156863,1.1709916792549724,1.5,1.2611764705882353,0.23882352941176466,1.1709916792549724,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2549019607843137,0.2450980392156863,1.1709916792549724,1.5,1.2486274509803923,0.2513725490196077,1.0037071536471234,1.5,1.223529411764706,0.276470588235294,0.8364226280392626,1.5,1.223529411764706,0.276470588235294,0.6691381024314136
13.94493293762207,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0,1.5,1.267450980392157,0.23254901960784302,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0,1.5,1.2611764705882353,0.23882352941176466,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0,1.5,1.2486274509803923,0.2513725490196077,0.0,1.5,1.223529411764706,0.276470588235294,0.0,1.5,1.223529411764706,0.276470588235294,0.0
13.982334613800049,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.292549019607843,0.20745098039215693,1.0065607392669564,1.5,1.3050980392156863,0.19490196078431365,1.0065607392669564,1.5,1.292549019607843,0.20745098039215693,1.0065607392669564,1.5,1.2862745098039217,0.21372549019607834,0.6710404928446396,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2988235294117647,0.2011764705882353,1.1743208624781178,1.5,1.28,0.21999999999999997,0.838800616055795,1.5,1.28,0.21999999999999997,1.5098411089004347,1.5,1.28,0.21999999999999997,1.5098411089004347
13.982868432998657,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.3050980392156863,0.19490196078431365,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.2862745098039217,0.21372549019607834,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.2988235294117647,0.2011764705882353,0.0,1.5,1.28,0.21999999999999997,0.0,1.5,1.28,0.21999999999999997,0.0,1.5,1.28,0.21999999999999997,0.0
14.020318269729614,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.336470588235294,0.16352941176470592,1.172810683875272,1.5,1.3490196078431373,0.15098039215686265,1.172810683875272,1.5,1.336470588235294,0.16352941176470592,1.172810683875272,1.5,1.3301960784313727,0.16980392156862734,1.172810683875272,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.323921568627451,0.17607843137254897,0.6701775336430135,1.5,1.323921568627451,0.17607843137254897,1.172810683875272,1.5,1.323921568627451,0.17607843137254897,1.172810683875272,1.5,1.323921568627451,0.17607843137254897,1.172810683875272
14.020887613296509,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.3490196078431373,0.15098039215686265,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.3301960784313727,0.16980392156862734,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.323921568627451,0.17607843137254897,0.0,1.5,1.323921568627451,0.17607843137254897,0.0,1.5,1.323921568627451,0.17607843137254897,0.0,1.5,1.323921568627451,0.17607843137254897,0.0
14.058234453201294,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.380392156862745,0.11960784313725492,1.1760451149127464,1.5,1.3929411764705883,0.10705882352941165,1.1760451149127464,1.5,1.380392156862745,0.11960784313725492,1.1760451149127464,1.5,1.355294117647059,0.14470588235294102,0.6720257799501417,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.367843137254902,0.13215686274509797,1.1760451149127464,1.5,1.3615686274509804,0.1384313725490196,1.0080386699252095,1.5,1.3615686274509804,0.1384313725490196,1.0080386699252095,1.5,1.3615686274509804,0.1384313725490196,1.0080386699252095
14.058772563934326,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.3929411764705883,0.10705882352941165,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.355294117647059,0.14470588235294102,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.367843137254902,0.13215686274509797,0.0,1.5,1.3615686274509804,0.1384313725490196,0.0,1.5,1.3615686274509804,0.1384313725490196,0.0,1.5,1.3615686274509804,0.1384313725490196,0.0
14.096247911453247,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.424313725490196,0.07568627450980392,1.1720123103668478,1.5,1.4368627450980394,0.06313725490196065,1.1720123103668478,1.5,1.411764705882353,0.08823529411764697,0.8371516502620368,1.5,1.411764705882353,0.08823529411764697,1.506872970471659,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.411764705882353,0.08823529411764697,1.1720123103668478,1.5,1.4054901960784314,0.0945098039215686,1.1720123103668478,1.5,1.4054901960784314,0.0945098039215686,1.1720123103668478,1.5,1.4054901960784314,0.0945098039215686,1.1720123103668478
