time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
6.258005619049072,0.0,0.052313725490196084,-0.052313725490196084,0.0,0.0,0.18133333333333335,-0.18133333333333335,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0,0.0,0.33882352941176475,-0.33882352941176475,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.3450980392156864,-0.3450980392156864,0.0,0.0,0.052313725490196084,-0.052313725490196084,0.0,0.0,0.17599999999999993,-0.17599999999999993,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0,0.0,0.3325490196078431,-0.3325490196078431,0.0,0.0,0.3262745098039217,-0.3262745098039217,0.0
6.295219898223877,0.0,0.031843137254901954,-0.031843137254901954,-0.5500734849421295,0.0,0.1333333333333333,-0.1333333333333333,-1.2898274819332696,0.0,0.3011764705882354,-0.3011764705882354,-0.6744195983964814,0.0,0.29490196078431374,-0.29490196078431374,-1.1802342971938409,0.0,0.3011764705882354,-0.3011764705882354,-1.1802342971938409,0.0,0.3074509803921568,-0.3074509803921568,-1.011629397594725,0.0,0.029568627450980434,-0.029568627450980434,-0.6111927610468092,0.0,0.1333333333333333,-0.1333333333333333,-1.1465133172740154,0.0,0.2886274509803921,-0.2886274509803921,-1.011629397594725,0.0,0.2886274509803921,-0.2886274509803921,-1.011629397594725,0.0,0.2886274509803921,-0.2886274509803921,-1.1802342971938409,0.0,0.2886274509803921,-0.2886274509803921,-1.011629397594725
6.295505523681641,0.0,0.031843137254901954,-0.031843137254901954,0.0,0.0,0.1333333333333333,-0.1333333333333333,0.0,0.0,0.3011764705882354,-0.3011764705882354,0.0,0.0,0.29490196078431374,-0.29490196078431374,0.0,0.0,0.3011764705882354,-0.3011764705882354,0.0,0.0,0.3074509803921568,-0.3074509803921568,0.0,0.0,0.029568627450980434,-0.029568627450980434,0.0,0.0,0.1333333333333333,-0.1333333333333333,0.0,0.0,0.2886274509803921,-0.2886274509803921,0.0,0.0,0.2886274509803921,-0.2886274509803921,0.0,0.0,0.2886274509803921,-0.2886274509803921,0.0,0.0,0.2886274509803921,-0.2886274509803921,0.0
6.332769393920898,0.0,0.009098039215686304,-0.009098039215686304,-0.6103793807024771,0.0,0.08533333333333326,-0.08533333333333326,-1.288110968930748,0.0,0.2572549019607844,-0.2572549019607844,-1.1786636317013375,0.0,0.25098039215686274,-0.25098039215686274,-1.1786636317013375,0.0,0.2572549019607844,-0.2572549019607844,-1.1786636317013375,0.0,0.2635294117647058,-0.2635294117647058,-1.1786636317013375,0.0,0.009098039215686304,-0.009098039215686304,-0.5493414426322306,0.0,0.08533333333333326,-0.08533333333333326,-1.288110968930748,0.0,0.2447058823529411,-0.2447058823529411,-1.1786636317013375,0.0,0.2447058823529411,-0.2447058823529411,-1.1786636317013375,0.0,0.25098039215686274,-0.25098039215686274,-1.010283112886859,0.0,0.2447058823529411,-0.2447058823529411,-1.1786636317013375
6.33359694480896,0.0,0.009098039215686304,-0.009098039215686304,0.0,0.0,0.08533333333333326,-0.08533333333333326,0.0,0.0,0.2572549019607844,-0.2572549019607844,0.0,0.0,0.25098039215686274,-0.25098039215686274,0.0,0.0,0.2572549019607844,-0.2572549019607844,0.0,0.0,0.2635294117647058,-0.2635294117647058,0.0,0.0,0.009098039215686304,-0.009098039215686304,0.0,0.0,0.08533333333333326,-0.08533333333333326,0.0,0.0,0.2447058823529411,-0.2447058823529411,0.0,0.0,0.2447058823529411,-0.2447058823529411,0.0,0.0,0.25098039215686274,-0.25098039215686274,0.0,0.0,0.2447058823529411,-0.2447058823529411,0.0
6.369401216506958,0.0,0.0022745098039215206,-0.0022745098039215206,-0.19057864014997722,0.0,0.06933333333333347,-0.06933333333333347,-0.44687405276545294,0.0,0.23215686274509806,-0.23215686274509806,-0.70097890629876,0.0,0.22588235294117665,-0.22588235294117665,-0.7009789062987538,0.0,0.22588235294117665,-0.22588235294117665,-0.8762236328734454,0.0,0.23215686274509806,-0.23215686274509806,-0.8762236328734454,0.0,0.0022745098039215206,-0.0022745098039215206,-0.19057864014997722,0.0,0.03733333333333344,-0.03733333333333344,-1.340622158296371,0.0,0.2007843137254901,-0.2007843137254901,-1.2267130860228286,0.0,0.2007843137254901,-0.2007843137254901,-1.2267130860228286,0.0,0.20705882352941174,-0.20705882352941174,-1.2267130860228286,0.0,0.21333333333333337,-0.21333333333333337,-0.8762236328734454
6.370448350906372,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.06933333333333347,-0.06933333333333347,0.0,0.0,0.23215686274509806,-0.23215686274509806,0.0,0.0,0.22588235294117665,-0.22588235294117665,0.0,0.0,0.22588235294117665,-0.22588235294117665,0.0,0.0,0.23215686274509806,-0.23215686274509806,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.03733333333333344,-0.03733333333333344,0.0,0.0,0.2007843137254901,-0.2007843137254901,0.0,0.0,0.2007843137254901,-0.2007843137254901,0.0,0.0,0.20705882352941174,-0.20705882352941174,0.0,0.0,0.21333333333333337,-0.21333333333333337,0.0
6.407031536102295,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.026666666666666616,-0.026666666666666616,-1.1662917386270126,0.0,0.18823529411764706,-0.18823529411764706,-1.2005944368219201,0.0,0.18196078431372564,-0.18196078431372564,-1.2005944368219201,0.0,0.2007843137254901,-0.2007843137254901,-0.686053963898247,0.0,0.20705882352941174,-0.20705882352941174,-0.6860539638982409,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.010666666666666602,-0.010666666666666602,-0.7289323366418844,0.0,0.18823529411764706,-0.18823529411764706,-0.34302698194911746,0.0,0.18823529411764706,-0.18823529411764706,-0.34302698194911746,0.0,0.18823529411764706,-0.18823529411764706,-0.5145404729236792,0.0,0.18823529411764706,-0.18823529411764706,-0.6860539638982409
6.407741546630859,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.026666666666666616,-0.026666666666666616,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0,0.0,0.18196078431372564,-0.18196078431372564,0.0,0.0,0.2007843137254901,-0.2007843137254901,0.0,0.0,0.20705882352941174,-0.20705882352941174,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.010666666666666602,-0.010666666666666602,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0,0.0,0.18823529411764706,-0.18823529411764706,0.0
6.444234848022461,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,-0.584582170421084,0.0,0.131764705882353,-0.131764705882353,-1.547423392291112,0.0,0.12549019607843137,-0.12549019607843137,-1.5474233922911182,0.0,0.131764705882353,-0.131764705882353,-1.8912952572446904,0.0,0.13803921568627464,-0.13803921568627464,-1.8912952572446904,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,-0.14614554260526794,0.0,0.11921568627450974,-0.11921568627450974,-1.8912952572446966,0.0,0.11921568627450974,-0.11921568627450974,-1.8912952572446966,0.0,0.131764705882353,-0.131764705882353,-1.547423392291112,0.0,0.131764705882353,-0.131764705882353,-1.547423392291112
6.444795370101929,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.12549019607843137,-0.12549019607843137,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.13803921568627464,-0.13803921568627464,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.11921568627450974,-0.11921568627450974,0.0,0.0,0.11921568627450974,-0.11921568627450974,0.0,0.0,0.131764705882353,-0.131764705882353,0.0,0.0,0.131764705882353,-0.131764705882353,0.0
6.481261491775513,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,-0.14625447096001087,0.0,0.087843137254902,-0.087843137254902,-1.204448584376543,0.0,0.08156862745098037,-0.08156862745098037,-1.204448584376543,0.0,0.087843137254902,-0.087843137254902,-1.204448584376543,0.0,0.10666666666666669,-0.10666666666666669,-0.860320417411819,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,-0.14625447096001087,0.0,0.07529411764705896,-0.07529411764705896,-1.204448584376537,0.0,0.087843137254902,-0.087843137254902,-0.860320417411813,0.0,0.09411764705882364,-0.09411764705882364,-1.0323845008941779,0.0,0.087843137254902,-0.087843137254902,-1.204448584376543
6.481816530227661,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.08156862745098037,-0.08156862745098037,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.10666666666666669,-0.10666666666666669,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.07529411764705896,-0.07529411764705896,0.0,0.0,0.087843137254902,-0.087843137254902,0.0,0.0,0.09411764705882364,-0.09411764705882364,0.0,0.0,0.087843137254902,-0.087843137254902,0.0
6.518235206604004,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.05019607843137264,-0.05019607843137264,-1.033729464368577,0.0,0.043921568627451,-0.043921568627451,-1.033729464368577,0.0,0.06274509803921569,-0.06274509803921569,-0.6891529762457201,0.0,0.06274509803921569,-0.06274509803921569,-1.2060177084300086,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.05019607843137264,-0.05019607843137264,-0.6891529762457201,0.0,0.05019607843137264,-0.05019607843137264,-1.033729464368577,0.0,0.05019607843137264,-0.05019607843137264,-1.2060177084300086,0.0,0.05019607843137264,-0.05019607843137264,-1.033729464368577
6.518919467926025,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.05019607843137264,-0.05019607843137264,0.0,0.0,0.043921568627451,-0.043921568627451,0.0,0.0,0.06274509803921569,-0.06274509803921569,0.0,0.0,0.06274509803921569,-0.06274509803921569,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.05019607843137264,-0.05019607843137264,0.0,0.0,0.05019607843137264,-0.05019607843137264,0.0,0.0,0.05019607843137264,-0.05019607843137264,0.0,0.0,0.05019607843137264,-0.05019607843137264,0.0
6.555358171463013,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.012549019607843048,-0.012549019607843048,-1.0331613139121631,0.0,0.012549019607843048,-0.012549019607843048,-0.8609677615934682,0.0,0.018823529411764683,-0.018823529411764683,-1.205354866230852,0.0,0.018823529411764683,-0.018823529411764683,-1.205354866230852,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.012549019607843048,-0.012549019607843048,-1.0331613139121631,0.0,0.012549019607843048,-0.012549019607843048,-1.0331613139121631,0.0,0.012549019607843048,-0.012549019607843048,-1.0331613139121631,0.0,0.012549019607843048,-0.012549019607843048,-1.0331613139121631
6.556045055389404,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.018823529411764683,-0.018823529411764683,0.0,0.0,0.018823529411764683,-0.018823529411764683,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0,0.0,0.012549019607843048,-0.012549019607843048,0.0
6.592422008514404,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912,0.0,0.006274509803921635,-0.006274509803921635,-0.34497170680352435,0.0,0.006274509803921635,-0.006274509803921635,-0.34497170680352435,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912,0.0,0.006274509803921635,-0.006274509803921635,-0.17248585340175912
6.593133211135864,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.629364252090454,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.63016939163208,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.666725158691406,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.667460203170776,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.704094409942627,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.704727411270142,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.741064786911011,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.74174952507019,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.778245449066162,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.779217481613159,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.815505504608154,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.816056489944458,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.852676868438721,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.853400707244873,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
6.891315221786499,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
